filename,label
dataset/test/futzes.jpg,FUTZES
dataset/test/NAYS.jpg,NAYS
dataset/test/robust.jpg,ROBUST
dataset/test/Ineradicable.jpg,INERADICABLE
dataset/test/PALMYRA.jpg,PALMYRA
dataset/test/gushiest.jpg,GUSHIEST
dataset/test/RELAX.jpg,RELAX
dataset/test/MOTORBIKE.jpg,MOTORBIKE
dataset/test/Carnelians.jpg,CARNELIANS
dataset/test/Fluffy.jpg,FLUFFY
dataset/test/Parses.jpg,PARSES
dataset/test/OPERATION.jpg,OPERATION
dataset/test/Receivership.jpg,RECEIVERSHIP
dataset/test/racegoer.jpg,RACEGOER
dataset/test/Intercessions.jpg,INTERCESSIONS
dataset/test/FAINTING.jpg,FAINTING
dataset/test/fermium.jpg,FERMIUM
dataset/test/BACHELORS.jpg,BACHELORS
dataset/test/earnests.jpg,EARNESTS
dataset/test/PRESORT.jpg,PRESORT
dataset/test/Godspeeds.jpg,GODSPEEDS
dataset/test/Benumb.jpg,BENUMB
dataset/test/Vegas.jpg,VEGAS
dataset/test/infallible.jpg,INFALLIBLE
dataset/test/Fut.jpg,FUT
dataset/test/Fending.jpg,FENDING
dataset/test/WAGGISHLY.jpg,WAGGISHLY
dataset/test/UNLIGHTED.jpg,UNLIGHTED
dataset/test/duplex.jpg,DUPLEX
dataset/test/RAPPELLING.jpg,RAPPELLING
dataset/test/JOYSTICKS.jpg,JOYSTICKS
dataset/test/militia.jpg,MILITIA
dataset/test/Caruso.jpg,CARUSO
dataset/test/shits.jpg,SHITS
dataset/test/Baldwin.jpg,BALDWIN
dataset/test/relocating.jpg,RELOCATING
dataset/test/remaindering.jpg,REMAINDERING
dataset/test/conceptually.jpg,CONCEPTUALLY
dataset/test/PINKOS.jpg,PINKOS
dataset/test/RETARDING.jpg,RETARDING
dataset/test/CROOKEDER.jpg,CROOKEDER
dataset/test/evict.jpg,EVICT
dataset/test/FOLKLORIST.jpg,FOLKLORIST
dataset/test/Acerbic.jpg,ACERBIC
dataset/test/waltzed.jpg,WALTZED
dataset/test/PUTRESCENT.jpg,PUTRESCENT
dataset/test/ECCENTRICITIES.jpg,ECCENTRICITIES
dataset/test/UNHINGES.jpg,UNHINGES
dataset/test/Oilcloths.jpg,OILCLOTHS
dataset/test/tramcars.jpg,TRAMCARS
dataset/test/slipperiest.jpg,SLIPPERIEST
dataset/test/KHOMEINI.jpg,KHOMEINI
dataset/test/broader.jpg,BROADER
dataset/test/HOLY.jpg,HOLY
dataset/test/DISAVOWING.jpg,DISAVOWING
dataset/test/DECEPTIVENESS.jpg,DECEPTIVENESS
dataset/test/QUORATE.jpg,QUORATE
dataset/test/Derek.jpg,DEREK
dataset/test/Dolphin.jpg,DOLPHIN
dataset/test/Suva.jpg,SUVA
dataset/test/FESTIVAL.jpg,FESTIVAL
dataset/test/RELATIVISTS.jpg,RELATIVISTS
dataset/test/doused.jpg,DOUSED
dataset/test/mamet.jpg,MAMET
dataset/test/Micheal.jpg,MICHEAL
dataset/test/larboard.jpg,LARBOARD
dataset/test/sawmill.jpg,SAWMILL
dataset/test/ALKALI.jpg,ALKALI
dataset/test/FINALE.jpg,FINALE
dataset/test/sponsors.jpg,SPONSORS
dataset/test/curiosities.jpg,CURIOSITIES
dataset/test/flouting.jpg,FLOUTING
dataset/test/Chinooks.jpg,CHINOOKS
dataset/test/VIKING.jpg,VIKING
dataset/test/BOOTBLACK.jpg,BOOTBLACK
dataset/test/REWRITTEN.jpg,REWRITTEN
dataset/test/NURTURE.jpg,NURTURE
dataset/test/articled.jpg,ARTICLED
dataset/test/rationalists.jpg,RATIONALISTS
dataset/test/Segfaults.jpg,SEGFAULTS
dataset/test/SPINDLE.jpg,SPINDLE
dataset/test/Unshackle.jpg,UNSHACKLE
dataset/test/astutely.jpg,ASTUTELY
dataset/test/OUTSETS.jpg,OUTSETS
dataset/test/Infanticides.jpg,INFANTICIDES
dataset/test/cm.jpg,CM
dataset/test/crowned.jpg,CROWNED
dataset/test/Remounting.jpg,REMOUNTING
dataset/test/samosa.jpg,SAMOSA
dataset/test/Newel.jpg,NEWEL
dataset/test/deuces.jpg,DEUCES
dataset/test/BLEATING.jpg,BLEATING
dataset/test/SCOFFER.jpg,SCOFFER
dataset/test/CARJACKED.jpg,CARJACKED
dataset/test/Nutshells.jpg,NUTSHELLS
dataset/test/Colour.jpg,COLOUR
dataset/test/Unenterprising.jpg,UNENTERPRISING
dataset/test/circuitously.jpg,CIRCUITOUSLY
dataset/test/lampooning.jpg,LAMPOONING
dataset/test/ROLANDO.jpg,ROLANDO
dataset/test/CUDGELING.jpg,CUDGELING
dataset/test/abscond.jpg,ABSCOND
dataset/test/Prekindergarten.jpg,PREKINDERGARTEN
dataset/test/Silly.jpg,SILLY
dataset/test/MANES.jpg,MANES
dataset/test/TOADIED.jpg,TOADIED
dataset/test/Equivalence.jpg,EQUIVALENCE
dataset/test/31.jpg,31
dataset/test/FOREHANDS.jpg,FOREHANDS
dataset/test/VOTE.jpg,VOTE
dataset/test/ANTONELLA.jpg,ANTONELLA
dataset/test/minuted.jpg,MINUTED
dataset/test/CHUMMILY.jpg,CHUMMILY
dataset/test/FLEDGED.jpg,FLEDGED
dataset/test/Mow.jpg,MOW
dataset/test/Relabels.jpg,RELABELS
dataset/test/Esperanza.jpg,ESPERANZA
dataset/test/Schoolboy.jpg,SCHOOLBOY
dataset/test/Insignificantly.jpg,INSIGNIFICANTLY
dataset/test/KNIT.jpg,KNIT
dataset/test/bombings.jpg,BOMBINGS
dataset/test/CONCERTIZE.jpg,CONCERTIZE
dataset/test/Crusting.jpg,CRUSTING
dataset/test/Loewe.jpg,LOEWE
dataset/test/sunrise.jpg,SUNRISE
dataset/test/MOPEY.jpg,MOPEY
dataset/test/Meritoriously.jpg,MERITORIOUSLY
dataset/test/taunter.jpg,TAUNTER
dataset/test/strewn.jpg,STREWN
dataset/test/Dictated.jpg,DICTATED
dataset/test/arising.jpg,ARISING
dataset/test/PORN.jpg,PORN
dataset/test/Bangs.jpg,BANGS
dataset/test/Lorded.jpg,LORDED
dataset/test/vocalists.jpg,VOCALISTS
dataset/test/Alec.jpg,ALEC
dataset/test/goddesses.jpg,GODDESSES
dataset/test/STAYED.jpg,STAYED
dataset/test/ADULTERATE.jpg,ADULTERATE
dataset/test/Gunge.jpg,GUNGE
dataset/test/resurveying.jpg,RESURVEYING
dataset/test/RATTLESNAKES.jpg,RATTLESNAKES
dataset/test/FACTOTUM.jpg,FACTOTUM
dataset/test/defected.jpg,DEFECTED
dataset/test/HYPERSPACE.jpg,HYPERSPACE
dataset/test/Panderer.jpg,PANDERER
dataset/test/Overrated.jpg,OVERRATED
dataset/test/Indication.jpg,INDICATION
dataset/test/resetting.jpg,RESETTING
dataset/test/BRANDT.jpg,BRANDT
dataset/test/DEFENDANT.jpg,DEFENDANT
dataset/test/Assemble.jpg,ASSEMBLE
dataset/test/BASHFULNESS.jpg,BASHFULNESS
dataset/test/Misshapen.jpg,MISSHAPEN
dataset/test/fascists.jpg,FASCISTS
dataset/test/Flips.jpg,FLIPS
dataset/test/Cordite.jpg,CORDITE
dataset/test/Juryman.jpg,JURYMAN
dataset/test/Hemorrhagic.jpg,HEMORRHAGIC
dataset/test/Exuberantly.jpg,EXUBERANTLY
dataset/test/bumph.jpg,BUMPH
dataset/test/cultivates.jpg,CULTIVATES
dataset/test/MONOLOGIST.jpg,MONOLOGIST
dataset/test/MAFIOSI.jpg,MAFIOSI
dataset/test/branched.jpg,BRANCHED
dataset/test/SUNBEAM.jpg,SUNBEAM
dataset/test/SIDELINES.jpg,SIDELINES
dataset/test/blazers.jpg,BLAZERS
dataset/test/vocalists.jpg,VOCALISTS
dataset/test/contributor.jpg,CONTRIBUTOR
dataset/test/Mouton.jpg,MOUTON
dataset/test/Chairmanships.jpg,CHAIRMANSHIPS
dataset/test/Fooleries.jpg,FOOLERIES
dataset/test/bug.jpg,BUG
dataset/test/tympanum.jpg,TYMPANUM
dataset/test/plum.jpg,PLUM
dataset/test/Overborne.jpg,OVERBORNE
dataset/test/GUMDROP.jpg,GUMDROP
dataset/test/macadamia.jpg,MACADAMIA
dataset/test/OPINE.jpg,OPINE
dataset/test/INELIGIBILITY.jpg,INELIGIBILITY
dataset/test/Polarities.jpg,POLARITIES
dataset/test/Bookable.jpg,BOOKABLE
dataset/test/unremembered.jpg,UNREMEMBERED
dataset/test/SCRIMSHAWS.jpg,SCRIMSHAWS
dataset/test/TRANS.jpg,TRANS
dataset/test/sectors.jpg,SECTORS
dataset/test/INTERRUPTING.jpg,INTERRUPTING
dataset/test/hostage.jpg,HOSTAGE
dataset/test/ADMINISTER.jpg,ADMINISTER
dataset/test/Redial.jpg,REDIAL
dataset/test/BESTIRRING.jpg,BESTIRRING
dataset/test/ATTRACTANT.jpg,ATTRACTANT
dataset/test/Squeaky.jpg,SQUEAKY
dataset/test/Sponge.jpg,SPONGE
dataset/test/aspires.jpg,ASPIRES
dataset/test/ABRIDGING.jpg,ABRIDGING
dataset/test/galleons.jpg,GALLEONS
dataset/test/klutziest.jpg,KLUTZIEST
dataset/test/TRIPE.jpg,TRIPE
dataset/test/Rater.jpg,RATER
dataset/test/Unhitched.jpg,UNHITCHED
dataset/test/musicologists.jpg,MUSICOLOGISTS
dataset/test/Intellect.jpg,INTELLECT
dataset/test/SATISFYINGLY.jpg,SATISFYINGLY
dataset/test/dorothy.jpg,DOROTHY
dataset/test/upsetting.jpg,UPSETTING
dataset/test/Frostier.jpg,FROSTIER
dataset/test/metricize.jpg,METRICIZE
dataset/test/XS.jpg,XS
dataset/test/Coops.jpg,COOPS
dataset/test/reattach.jpg,REATTACH
dataset/test/NIMBUS.jpg,NIMBUS
dataset/test/Fifthly.jpg,FIFTHLY
dataset/test/pedicuring.jpg,PEDICURING
dataset/test/BEAK.jpg,BEAK
dataset/test/BARNABAS.jpg,BARNABAS
dataset/test/Kaffe.jpg,KAFFE
dataset/test/Admonishes.jpg,ADMONISHES
dataset/test/STARRED.jpg,STARRED
dataset/test/Bylines.jpg,BYLINES
dataset/test/Tumorous.jpg,TUMOROUS
dataset/test/fabrics.jpg,FABRICS
dataset/test/convoking.jpg,CONVOKING
dataset/test/Experiments.jpg,EXPERIMENTS
dataset/test/RELABEL.jpg,RELABEL
dataset/test/Cathryn.jpg,CATHRYN
dataset/test/Shrimping.jpg,SHRIMPING
dataset/test/GULDENS.jpg,GULDENS
dataset/test/LEVITICUS.jpg,LEVITICUS
dataset/test/Coccyges.jpg,COCCYGES
dataset/test/Philadel.jpg,PHILADEL
dataset/test/electronic.jpg,ELECTRONIC
dataset/test/Aaa.jpg,AAA
dataset/test/gorgons.jpg,GORGONS
dataset/test/Ethological.jpg,ETHOLOGICAL
dataset/test/Chinaware.jpg,CHINAWARE
dataset/test/nonspecialists.jpg,NONSPECIALISTS
dataset/test/PLAUSIBLE.jpg,PLAUSIBLE
dataset/test/Wraith.jpg,WRAITH
dataset/test/naively.jpg,NAIVELY
dataset/test/Territory.jpg,TERRITORY
dataset/test/ICON.jpg,ICON
dataset/test/Textures.jpg,TEXTURES
dataset/test/SOUNDINGS.jpg,SOUNDINGS
dataset/test/Potboiler.jpg,POTBOILER
dataset/test/ASTOUNDING.jpg,ASTOUNDING
dataset/test/UNDEVIATING.jpg,UNDEVIATING
dataset/test/Motorizes.jpg,MOTORIZES
dataset/test/billion.jpg,BILLION
dataset/test/Masseuse.jpg,MASSEUSE
dataset/test/Industrialist.jpg,INDUSTRIALIST
dataset/test/incubate.jpg,INCUBATE
dataset/test/OLMEC.jpg,OLMEC
dataset/test/Pacific.jpg,PACIFIC
dataset/test/irrelevances.jpg,IRRELEVANCES
dataset/test/periodical.jpg,PERIODICAL
dataset/test/PASTY.jpg,PASTY
dataset/test/Lu.jpg,LU
dataset/test/harlan.jpg,HARLAN
dataset/test/Jocundity.jpg,JOCUNDITY
dataset/test/Macabre.jpg,MACABRE
dataset/test/vexations.jpg,VEXATIONS
dataset/test/PITCHERS.jpg,PITCHERS
dataset/test/Mi.jpg,MI
dataset/test/PROVOKES.jpg,PROVOKES
dataset/test/dissolutely.jpg,DISSOLUTELY
dataset/test/retaining.jpg,RETAINING
dataset/test/GALLOPED.jpg,GALLOPED
dataset/test/MOROSENESS.jpg,MOROSENESS
dataset/test/BOOTSTRAPS.jpg,BOOTSTRAPS
dataset/test/introducing.jpg,INTRODUCING
dataset/test/DIVERSION.jpg,DIVERSION
dataset/test/rhapsodizing.jpg,RHAPSODIZING
dataset/test/Area.jpg,AREA
dataset/test/Hiker.jpg,HIKER
dataset/test/Bribes.jpg,BRIBES
dataset/test/Appearance.jpg,APPEARANCE
dataset/test/mystics.jpg,MYSTICS
dataset/test/industrialism.jpg,INDUSTRIALISM
dataset/test/WHISKED.jpg,WHISKED
dataset/test/Crotchety.jpg,CROTCHETY
dataset/test/TABLELANDS.jpg,TABLELANDS
dataset/test/charge.jpg,CHARGE
dataset/test/Rehouses.jpg,REHOUSES
dataset/test/soupcon.jpg,SOUPCON
dataset/test/widget.jpg,WIDGET
dataset/test/SHARPE.jpg,SHARPE
dataset/test/ROWENA.jpg,ROWENA
dataset/test/urbanely.jpg,URBANELY
dataset/test/Unblock.jpg,UNBLOCK
dataset/test/fencers.jpg,FENCERS
dataset/test/ambassadress.jpg,AMBASSADRESS
dataset/test/overdosing.jpg,OVERDOSING
dataset/test/airflow.jpg,AIRFLOW
dataset/test/WAITE.jpg,WAITE
dataset/test/witchcraft.jpg,WITCHCRAFT
dataset/test/Prang.jpg,PRANG
dataset/test/LIPTON.jpg,LIPTON
dataset/test/CREON.jpg,CREON
dataset/test/EXPRESSIVELY.jpg,EXPRESSIVELY
dataset/test/AGORAPHOBICS.jpg,AGORAPHOBICS
dataset/test/SHETLANDS.jpg,SHETLANDS
dataset/test/penologist.jpg,PENOLOGIST
dataset/test/contrivances.jpg,CONTRIVANCES
dataset/test/LAVE.jpg,LAVE
dataset/test/Shutdowns.jpg,SHUTDOWNS
dataset/test/Lined.jpg,LINED
dataset/test/yemenis.jpg,YEMENIS
dataset/test/BATMAN.jpg,BATMAN
dataset/test/Sunup.jpg,SUNUP
dataset/test/REVOLVERS.jpg,REVOLVERS
dataset/test/Remigrates.jpg,REMIGRATES
dataset/test/Akhmatova.jpg,AKHMATOVA
dataset/test/EMETIC.jpg,EMETIC
dataset/test/TINTINNABULATIONS.jpg,TINTINNABULATIONS
dataset/test/UNHANDS.jpg,UNHANDS
dataset/test/gassed.jpg,GASSED
dataset/test/STARTING.jpg,STARTING
dataset/test/Artisans.jpg,ARTISANS
dataset/test/Flaxen.jpg,FLAXEN
dataset/test/TYPIST.jpg,TYPIST
dataset/test/loomed.jpg,LOOMED
dataset/test/LILONGWE.jpg,LILONGWE
dataset/test/gaudier.jpg,GAUDIER
dataset/test/repenting.jpg,REPENTING
dataset/test/lumbered.jpg,LUMBERED
dataset/test/TERSENESS.jpg,TERSENESS
dataset/test/MCCRAY.jpg,MCCRAY
dataset/test/tribe.jpg,TRIBE
dataset/test/CAMARADERIE.jpg,CAMARADERIE
dataset/test/Baptism.jpg,BAPTISM
dataset/test/BEANSPROUT.jpg,BEANSPROUT
dataset/test/AXOLOTL.jpg,AXOLOTL
dataset/test/PILFERAGE.jpg,PILFERAGE
dataset/test/SIGHING.jpg,SIGHING
dataset/test/Spindling.jpg,SPINDLING
dataset/test/Winter.jpg,WINTER
dataset/test/Hilliest.jpg,HILLIEST
dataset/test/tesla.jpg,TESLA
dataset/test/wage.jpg,WAGE
dataset/test/LEVERAGED.jpg,LEVERAGED
dataset/test/honda.jpg,HONDA
dataset/test/Pairs.jpg,PAIRS
dataset/test/Antiphonal.jpg,ANTIPHONAL
dataset/test/Excising.jpg,EXCISING
dataset/test/VARIABLES.jpg,VARIABLES
dataset/test/Unbuttoning.jpg,UNBUTTONING
dataset/test/COVERINGS.jpg,COVERINGS
dataset/test/comedian.jpg,COMEDIAN
dataset/test/Redividing.jpg,REDIVIDING
dataset/test/Moldova.jpg,MOLDOVA
dataset/test/GRINDSTONES.jpg,GRINDSTONES
dataset/test/pilasters.jpg,PILASTERS
dataset/test/Cara.jpg,CARA
dataset/test/Ghost.jpg,GHOST
dataset/test/KINETIC.jpg,KINETIC
dataset/test/Nominates.jpg,NOMINATES
dataset/test/Sanitizes.jpg,SANITIZES
dataset/test/Sibilant.jpg,SIBILANT
dataset/test/SCORNING.jpg,SCORNING
dataset/test/Disregards.jpg,DISREGARDS
dataset/test/recline.jpg,RECLINE
dataset/test/surfed.jpg,SURFED
dataset/test/Grammarian.jpg,GRAMMARIAN
dataset/test/Gpa.jpg,GPA
dataset/test/Venturous.jpg,VENTUROUS
dataset/test/POGHOSYAN.jpg,POGHOSYAN
dataset/test/VODKAS.jpg,VODKAS
dataset/test/Coppers.jpg,COPPERS
dataset/test/GRAVEST.jpg,GRAVEST
dataset/test/humped.jpg,HUMPED
dataset/test/Custodianship.jpg,CUSTODIANSHIP
dataset/test/KANE.jpg,KANE
dataset/test/Timer.jpg,TIMER
dataset/test/Premixed.jpg,PREMIXED
dataset/test/HISTRIONICS.jpg,HISTRIONICS
dataset/test/Altier.jpg,ALTIER
dataset/test/ENCARTA.jpg,ENCARTA
dataset/test/hd.jpg,HD
dataset/test/combinations.jpg,COMBINATIONS
dataset/test/TANGLES.jpg,TANGLES
dataset/test/mirthful.jpg,MIRTHFUL
dataset/test/Householder.jpg,HOUSEHOLDER
dataset/test/philippines.jpg,PHILIPPINES
dataset/test/PROVENCE.jpg,PROVENCE
dataset/test/DECOMPRESSION.jpg,DECOMPRESSION
dataset/test/NEUROTICS.jpg,NEUROTICS
dataset/test/Beget.jpg,BEGET
dataset/test/Stakes.jpg,STAKES
dataset/test/Pureeing.jpg,PUREEING
dataset/test/HELOT.jpg,HELOT
dataset/test/easiness.jpg,EASINESS
dataset/test/PLAINTIFF.jpg,PLAINTIFF
dataset/test/Geometries.jpg,GEOMETRIES
dataset/test/Things.jpg,THINGS
dataset/test/Reliably.jpg,RELIABLY
dataset/test/FARADS.jpg,FARADS
dataset/test/Sacrosanctness.jpg,SACROSANCTNESS
dataset/test/RECITALISTS.jpg,RECITALISTS
dataset/test/demented.jpg,DEMENTED
dataset/test/SKETCHBOOKS.jpg,SKETCHBOOKS
dataset/test/kurosawa.jpg,KUROSAWA
dataset/test/Codifications.jpg,CODIFICATIONS
dataset/test/janet.jpg,JANET
dataset/test/objurgating.jpg,OBJURGATING
dataset/test/PRIGS.jpg,PRIGS
dataset/test/Ascents.jpg,ASCENTS
dataset/test/shogunate.jpg,SHOGUNATE
dataset/test/Probable.jpg,PROBABLE
dataset/test/bookplates.jpg,BOOKPLATES
dataset/test/shoplifting.jpg,SHOPLIFTING
dataset/test/Bobbysoxers.jpg,BOBBYSOXERS
dataset/test/basilica.jpg,BASILICA
dataset/test/lakefronts.jpg,LAKEFRONTS
dataset/test/Velocity.jpg,VELOCITY
dataset/test/Cozen.jpg,COZEN
dataset/test/bsa.jpg,BSA
dataset/test/RAGS.jpg,RAGS
dataset/test/Marketed.jpg,MARKETED
dataset/test/wives.jpg,WIVES
dataset/test/soliloquies.jpg,SOLILOQUIES
dataset/test/FOREARMING.jpg,FOREARMING
dataset/test/Processions.jpg,PROCESSIONS
dataset/test/herrick.jpg,HERRICK
dataset/test/Grimy.jpg,GRIMY
dataset/test/ataturk.jpg,ATATURK
dataset/test/MANICURIST.jpg,MANICURIST
dataset/test/Improvisers.jpg,IMPROVISERS
dataset/test/BUNTS.jpg,BUNTS
dataset/test/Milometer.jpg,MILOMETER
dataset/test/COOLEST.jpg,COOLEST
dataset/test/DISQUIET.jpg,DISQUIET
dataset/test/Nondescript.jpg,NONDESCRIPT
dataset/test/BREAKPOINTS.jpg,BREAKPOINTS
dataset/test/tree.jpg,TREE
dataset/test/CONFERRED.jpg,CONFERRED
dataset/test/Herein.jpg,HEREIN
dataset/test/nikki.jpg,NIKKI
dataset/test/Louts.jpg,LOUTS
dataset/test/checkpoint.jpg,CHECKPOINT
dataset/test/TRUES.jpg,TRUES
dataset/test/Bella.jpg,BELLA
dataset/test/impressionistic.jpg,IMPRESSIONISTIC
dataset/test/KAHLUA.jpg,KAHLUA
dataset/test/Airbags.jpg,AIRBAGS
dataset/test/Adjuster.jpg,ADJUSTER
dataset/test/RUNG.jpg,RUNG
dataset/test/Bolivian.jpg,BOLIVIAN
dataset/test/beverly.jpg,BEVERLY
dataset/test/INFESTING.jpg,INFESTING
dataset/test/Stylists.jpg,STYLISTS
dataset/test/HEMS.jpg,HEMS
dataset/test/BURRED.jpg,BURRED
dataset/test/domesticates.jpg,DOMESTICATES
dataset/test/partings.jpg,PARTINGS
dataset/test/bacillary.jpg,BACILLARY
dataset/test/Corporate.jpg,CORPORATE
dataset/test/Gobbledygook.jpg,GOBBLEDYGOOK
dataset/test/yo.jpg,YO
dataset/test/persuading.jpg,PERSUADING
dataset/test/escalator.jpg,ESCALATOR
dataset/test/Wefts.jpg,WEFTS
dataset/test/Zebus.jpg,ZEBUS
dataset/test/NEFERTITI.jpg,NEFERTITI
dataset/test/Casio.jpg,CASIO
dataset/test/WIENIES.jpg,WIENIES
dataset/test/neap.jpg,NEAP
dataset/test/Intoxicants.jpg,INTOXICANTS
dataset/test/decal.jpg,DECAL
dataset/test/WIMPLES.jpg,WIMPLES
dataset/test/RESERVE.jpg,RESERVE
dataset/test/lustier.jpg,LUSTIER
dataset/test/concurrence.jpg,CONCURRENCE
dataset/test/Synthesizers.jpg,SYNTHESIZERS
dataset/test/metrically.jpg,METRICALLY
dataset/test/recolonization.jpg,RECOLONIZATION
dataset/test/Lifeguards.jpg,LIFEGUARDS
dataset/test/Palfrey.jpg,PALFREY
dataset/test/Fumble.jpg,FUMBLE
dataset/test/UNFASTENING.jpg,UNFASTENING
dataset/test/whisking.jpg,WHISKING
dataset/test/Vantage.jpg,VANTAGE
dataset/test/Ruder.jpg,RUDER
dataset/test/Windpipes.jpg,WINDPIPES
dataset/test/TWIGGIEST.jpg,TWIGGIEST
dataset/test/chucks.jpg,CHUCKS
dataset/test/idealistically.jpg,IDEALISTICALLY
dataset/test/funked.jpg,FUNKED
dataset/test/economizing.jpg,ECONOMIZING
dataset/test/Hinds.jpg,HINDS
dataset/test/objurgations.jpg,OBJURGATIONS
dataset/test/alphas.jpg,ALPHAS
dataset/test/Shrugged.jpg,SHRUGGED
dataset/test/pickup.jpg,PICKUP
dataset/test/STIGMATIZED.jpg,STIGMATIZED
dataset/test/untypically.jpg,UNTYPICALLY
dataset/test/HUMDRUM.jpg,HUMDRUM
dataset/test/Mermaids.jpg,MERMAIDS
dataset/test/Bribes.jpg,BRIBES
dataset/test/FORLORNLY.jpg,FORLORNLY
dataset/test/Heterosexuals.jpg,HETEROSEXUALS
dataset/test/kern.jpg,KERN
dataset/test/Voicelessness.jpg,VOICELESSNESS
dataset/test/TESTATORS.jpg,TESTATORS
dataset/test/deescalating.jpg,DEESCALATING
dataset/test/STATUESQUE.jpg,STATUESQUE
dataset/test/Danielle.jpg,DANIELLE
dataset/test/miaplacidus.jpg,MIAPLACIDUS
dataset/test/ARISTOCRATS.jpg,ARISTOCRATS
dataset/test/Stopcock.jpg,STOPCOCK
dataset/test/Decipher.jpg,DECIPHER
dataset/test/Grandstanding.jpg,GRANDSTANDING
dataset/test/Computers.jpg,COMPUTERS
dataset/test/submissively.jpg,SUBMISSIVELY
dataset/test/orntl.jpg,ORNTL
dataset/test/GRACEFULNESS.jpg,GRACEFULNESS
dataset/test/DEDUCED.jpg,DEDUCED
dataset/test/insufficiently.jpg,INSUFFICIENTLY
dataset/test/naughty.jpg,NAUGHTY
dataset/test/TRAMPOLINES.jpg,TRAMPOLINES
dataset/test/INFATUATION.jpg,INFATUATION
dataset/test/THUNDERHEADS.jpg,THUNDERHEADS
dataset/test/Periled.jpg,PERILED
dataset/test/remasters.jpg,REMASTERS
dataset/test/SABINE.jpg,SABINE
dataset/test/Plagues.jpg,PLAGUES
dataset/test/overexertion.jpg,OVEREXERTION
dataset/test/hagiographies.jpg,HAGIOGRAPHIES
dataset/test/seaports.jpg,SEAPORTS
dataset/test/theodolites.jpg,THEODOLITES
dataset/test/muscle.jpg,MUSCLE
dataset/test/DEFENSE.jpg,DEFENSE
dataset/test/ALABAMAN.jpg,ALABAMAN
dataset/test/unrealistic.jpg,UNREALISTIC
dataset/test/REDEDICATING.jpg,REDEDICATING
dataset/test/wisecracks.jpg,WISECRACKS
dataset/test/FLAY.jpg,FLAY
dataset/test/PARISHES.jpg,PARISHES
dataset/test/GRAY.jpg,GRAY
dataset/test/Dona.jpg,DONA
dataset/test/AFFILIATION.jpg,AFFILIATION
dataset/test/maims.jpg,MAIMS
dataset/test/instating.jpg,INSTATING
dataset/test/Cancellation.jpg,CANCELLATION
dataset/test/hayrick.jpg,HAYRICK
dataset/test/Deanship.jpg,DEANSHIP
dataset/test/potluck.jpg,POTLUCK
dataset/test/YUGOSLAVIA.jpg,YUGOSLAVIA
dataset/test/Hart.jpg,HART
dataset/test/COINCIDES.jpg,COINCIDES
dataset/test/EPAULET.jpg,EPAULET
dataset/test/unsavory.jpg,UNSAVORY
dataset/test/supporting.jpg,SUPPORTING
dataset/test/HINDQUARTER.jpg,HINDQUARTER
dataset/test/Endmost.jpg,ENDMOST
dataset/test/demister.jpg,DEMISTER
dataset/test/IMPENDING.jpg,IMPENDING
dataset/test/Shirks.jpg,SHIRKS
dataset/test/Enrichment.jpg,ENRICHMENT
dataset/test/Annoyance.jpg,ANNOYANCE
dataset/test/riddance.jpg,RIDDANCE
dataset/test/HEEHAWED.jpg,HEEHAWED
dataset/test/HUMILIATED.jpg,HUMILIATED
dataset/test/Vasomotor.jpg,VASOMOTOR
dataset/test/crank.jpg,CRANK
dataset/test/BLAZER.jpg,BLAZER
dataset/test/jalousies.jpg,JALOUSIES
dataset/test/SOUKS.jpg,SOUKS
dataset/test/EVOCATIVE.jpg,EVOCATIVE
dataset/test/despondency.jpg,DESPONDENCY
dataset/test/GROTIUS.jpg,GROTIUS
dataset/test/SPUMIEST.jpg,SPUMIEST
dataset/test/Maputo.jpg,MAPUTO
dataset/test/pecos.jpg,PECOS
dataset/test/CUISINE.jpg,CUISINE
dataset/test/fence.jpg,FENCE
dataset/test/Relativity.jpg,RELATIVITY
dataset/test/Pollock.jpg,POLLOCK
dataset/test/Radiometer.jpg,RADIOMETER
dataset/test/Fattening.jpg,FATTENING
dataset/test/scientific.jpg,SCIENTIFIC
dataset/test/Solicitor.jpg,SOLICITOR
dataset/test/Saucepan.jpg,SAUCEPAN
dataset/test/hyphened.jpg,HYPHENED
dataset/test/SATIRIZES.jpg,SATIRIZES
dataset/test/unsteady.jpg,UNSTEADY
dataset/test/ambuscade.jpg,AMBUSCADE
dataset/test/Sabina.jpg,SABINA
dataset/test/EXCHANGE.jpg,EXCHANGE
dataset/test/fabians.jpg,FABIANS
dataset/test/CRAZILY.jpg,CRAZILY
dataset/test/OVERSAW.jpg,OVERSAW
dataset/test/EXTRAVAGANZA.jpg,EXTRAVAGANZA
dataset/test/VIVIAN.jpg,VIVIAN
dataset/test/sepulchering.jpg,SEPULCHERING
dataset/test/Minder.jpg,MINDER
dataset/test/HEURICH.jpg,HEURICH
dataset/test/Topflight.jpg,TOPFLIGHT
dataset/test/measlier.jpg,MEASLIER
dataset/test/REGULATE.jpg,REGULATE
dataset/test/ogre.jpg,OGRE
dataset/test/Eglantine.jpg,EGLANTINE
dataset/test/Supervision.jpg,SUPERVISION
dataset/test/STABILIZE.jpg,STABILIZE
dataset/test/TAILWINDS.jpg,TAILWINDS
dataset/test/CHISEL.jpg,CHISEL
dataset/test/Mariners.jpg,MARINERS
dataset/test/cbc.jpg,CBC
