filename,label
dataset/val/Sacristan.jpg,SACRISTAN
dataset/val/Folklore.jpg,FOLKLORE
dataset/val/Yodeling.jpg,YODELING
dataset/val/DAZZLER.jpg,DAZZLER
dataset/val/Bromide.jpg,BROMIDE
dataset/val/Bedaubing.jpg,BEDAUBING
dataset/val/mansion.jpg,MANSION
dataset/val/relativism.jpg,RELATIVISM
dataset/val/virginity.jpg,VIRGINITY
dataset/val/MAIL.jpg,MAIL
dataset/val/DERVISHES.jpg,DERVISHES
dataset/val/Hotheadedness.jpg,HOTHEADEDNESS
dataset/val/GIBING.jpg,GIBING
dataset/val/Hypertension.jpg,HYPERTENSION
dataset/val/Signorine.jpg,SIGNORINE
dataset/val/derisiveness.jpg,DERISIVENESS
dataset/val/cowering.jpg,COWERING
dataset/val/Trencherman.jpg,TRENCHERMAN
dataset/val/Hollowly.jpg,HOLLOWLY
dataset/val/SPLINTERS.jpg,SPLINTERS
dataset/val/scientology.jpg,SCIENTOLOGY
dataset/val/soullessness.jpg,SOULLESSNESS
dataset/val/saints.jpg,SAINTS
dataset/val/DODOMA.jpg,DODOMA
dataset/val/riposte.jpg,RIPOSTE
dataset/val/carpetbaggers.jpg,CARPETBAGGERS
dataset/val/NAIADS.jpg,NAIADS
dataset/val/BARNAUL.jpg,BARNAUL
dataset/val/Outwork.jpg,OUTWORK
dataset/val/jackrabbit.jpg,JACKRABBIT
dataset/val/Horrifying.jpg,HORRIFYING
dataset/val/SEPIA.jpg,SEPIA
dataset/val/CEDE.jpg,CEDE
dataset/val/Poisoners.jpg,POISONERS
dataset/val/Armand.jpg,ARMAND
dataset/val/LESBIANS.jpg,LESBIANS
dataset/val/HEARER.jpg,HEARER
dataset/val/Muses.jpg,MUSES
dataset/val/Underfur.jpg,UNDERFUR
dataset/val/reviler.jpg,REVILER
dataset/val/Imprimaturs.jpg,IMPRIMATURS
dataset/val/UNOBSERVED.jpg,UNOBSERVED
dataset/val/ILLIMITABLE.jpg,ILLIMITABLE
dataset/val/childhoods.jpg,CHILDHOODS
dataset/val/scantly.jpg,SCANTLY
dataset/val/Calcining.jpg,CALCINING
dataset/val/Hooking.jpg,HOOKING
dataset/val/Profiteer.jpg,PROFITEER
dataset/val/Vasquez.jpg,VASQUEZ
dataset/val/Pulverization.jpg,PULVERIZATION
dataset/val/Motocrosses.jpg,MOTOCROSSES
dataset/val/TRAGICOMEDY.jpg,TRAGICOMEDY
dataset/val/MANUFACTURING.jpg,MANUFACTURING
dataset/val/WADDED.jpg,WADDED
dataset/val/PRIVIER.jpg,PRIVIER
dataset/val/CHATLINES.jpg,CHATLINES
dataset/val/MORSELS.jpg,MORSELS
dataset/val/Exercise.jpg,EXERCISE
dataset/val/BEHEMOTH.jpg,BEHEMOTH
dataset/val/BOWWOWS.jpg,BOWWOWS
dataset/val/OBLIVIOUS.jpg,OBLIVIOUS
dataset/val/valenti.jpg,VALENTI
dataset/val/aprons.jpg,APRONS
dataset/val/Outline.jpg,OUTLINE
dataset/val/coatroom.jpg,COATROOM
dataset/val/Tuttis.jpg,TUTTIS
dataset/val/ADELAIDE.jpg,ADELAIDE
dataset/val/Manfully.jpg,MANFULLY
dataset/val/Powell.jpg,POWELL
dataset/val/canards.jpg,CANARDS
dataset/val/denouncements.jpg,DENOUNCEMENTS
dataset/val/gypsum.jpg,GYPSUM
dataset/val/AEROGRAM.jpg,AEROGRAM
dataset/val/MASSENET.jpg,MASSENET
dataset/val/Revenuers.jpg,REVENUERS
dataset/val/ACQUISITIVENESS.jpg,ACQUISITIVENESS
dataset/val/Tennesseans.jpg,TENNESSEANS
dataset/val/Costarred.jpg,COSTARRED
dataset/val/PLEIADES.jpg,PLEIADES
dataset/val/RIFFRAFF.jpg,RIFFRAFF
dataset/val/Arcades.jpg,ARCADES
dataset/val/bogged.jpg,BOGGED
dataset/val/Earths.jpg,EARTHS
dataset/val/Herbals.jpg,HERBALS
dataset/val/pretentiousness.jpg,PRETENTIOUSNESS
dataset/val/Novene.jpg,NOVENE
dataset/val/HOOPS.jpg,HOOPS
dataset/val/LAUNDERETTE.jpg,LAUNDERETTE
dataset/val/Nutcases.jpg,NUTCASES
dataset/val/Looted.jpg,LOOTED
dataset/val/HILARY.jpg,HILARY
dataset/val/Dative.jpg,DATIVE
dataset/val/yt.jpg,YT
dataset/val/rewinds.jpg,REWINDS
dataset/val/ADORES.jpg,ADORES
dataset/val/prodded.jpg,PRODDED
dataset/val/Nexuses.jpg,NEXUSES
dataset/val/Calcification.jpg,CALCIFICATION
dataset/val/perused.jpg,PERUSED
dataset/val/BORINGLY.jpg,BORINGLY
dataset/val/IMPORTANT.jpg,IMPORTANT
dataset/val/Smirk.jpg,SMIRK
dataset/val/capetian.jpg,CAPETIAN
dataset/val/AMARYLLISES.jpg,AMARYLLISES
dataset/val/Overdose.jpg,OVERDOSE
dataset/val/ghastly.jpg,GHASTLY
dataset/val/REVENGING.jpg,REVENGING
dataset/val/MONOMANIACAL.jpg,MONOMANIACAL
dataset/val/revenges.jpg,REVENGES
dataset/val/ABLE.jpg,ABLE
dataset/val/PREEMINENT.jpg,PREEMINENT
dataset/val/Grumpiest.jpg,GRUMPIEST
dataset/val/Ironwoods.jpg,IRONWOODS
dataset/val/GUESTS.jpg,GUESTS
dataset/val/Owlish.jpg,OWLISH
dataset/val/DEAR.jpg,DEAR
dataset/val/Purists.jpg,PURISTS
dataset/val/Instrumenting.jpg,INSTRUMENTING
dataset/val/Awful.jpg,AWFUL
dataset/val/Overworks.jpg,OVERWORKS
dataset/val/demobilized.jpg,DEMOBILIZED
dataset/val/Readdresses.jpg,READDRESSES
dataset/val/splashes.jpg,SPLASHES
dataset/val/FAGGING.jpg,FAGGING
dataset/val/CYST.jpg,CYST
dataset/val/Snorkels.jpg,SNORKELS
dataset/val/THIRD.jpg,THIRD
dataset/val/CONSIST.jpg,CONSIST
dataset/val/DARNING.jpg,DARNING
dataset/val/NETTIE.jpg,NETTIE
dataset/val/vine.jpg,VINE
dataset/val/RESTLESSNESS.jpg,RESTLESSNESS
dataset/val/BANNERS.jpg,BANNERS
dataset/val/reddish.jpg,REDDISH
dataset/val/biases.jpg,BIASES
dataset/val/sieved.jpg,SIEVED
dataset/val/spreads.jpg,SPREADS
dataset/val/Northeastward.jpg,NORTHEASTWARD
dataset/val/TEETOTALER.jpg,TEETOTALER
dataset/val/FABRICATE.jpg,FABRICATE
dataset/val/Pisces.jpg,PISCES
dataset/val/bickerer.jpg,BICKERER
dataset/val/Rivalry.jpg,RIVALRY
dataset/val/Pilfer.jpg,PILFER
dataset/val/Budgetary.jpg,BUDGETARY
dataset/val/COMMITS.jpg,COMMITS
dataset/val/Standby.jpg,STANDBY
dataset/val/mingus.jpg,MINGUS
dataset/val/REFLEXIVES.jpg,REFLEXIVES
dataset/val/PROPOSE.jpg,PROPOSE
dataset/val/PAEZ.jpg,PAEZ
dataset/val/Dublin.jpg,DUBLIN
dataset/val/Volitional.jpg,VOLITIONAL
dataset/val/Congratulating.jpg,CONGRATULATING
dataset/val/Nursers.jpg,NURSERS
dataset/val/vapid.jpg,VAPID
dataset/val/filofax.jpg,FILOFAX
dataset/val/Advisors.jpg,ADVISORS
dataset/val/unitizes.jpg,UNITIZES
dataset/val/SHRIEKS.jpg,SHRIEKS
dataset/val/Toning.jpg,TONING
dataset/val/grubbiness.jpg,GRUBBINESS
dataset/val/SHAWN.jpg,SHAWN
dataset/val/lair.jpg,LAIR
dataset/val/CROSS.jpg,CROSS
dataset/val/Editorial.jpg,EDITORIAL
dataset/val/MOUNTAINS.jpg,MOUNTAINS
dataset/val/Adjudicated.jpg,ADJUDICATED
dataset/val/SLOGS.jpg,SLOGS
dataset/val/Lalo.jpg,LALO
dataset/val/retailers.jpg,RETAILERS
dataset/val/Sentences.jpg,SENTENCES
dataset/val/Jacarandas.jpg,JACARANDAS
dataset/val/dildo.jpg,DILDO
dataset/val/SPONSORS.jpg,SPONSORS
dataset/val/Disputing.jpg,DISPUTING
dataset/val/Predicts.jpg,PREDICTS
dataset/val/nine.jpg,NINE
dataset/val/discipleship.jpg,DISCIPLESHIP
dataset/val/dedicated.jpg,DEDICATED
dataset/val/pardoners.jpg,PARDONERS
dataset/val/Penitential.jpg,PENITENTIAL
dataset/val/Nucleon.jpg,NUCLEON
dataset/val/smarted.jpg,SMARTED
dataset/val/CONCEIVED.jpg,CONCEIVED
dataset/val/TRAGEDIENNES.jpg,TRAGEDIENNES
dataset/val/PYLON.jpg,PYLON
dataset/val/SMARTENS.jpg,SMARTENS
dataset/val/THREATEN.jpg,THREATEN
dataset/val/PATACHOU.jpg,PATACHOU
dataset/val/Dehumidifiers.jpg,DEHUMIDIFIERS
dataset/val/Repose.jpg,REPOSE
dataset/val/ADDICTS.jpg,ADDICTS
dataset/val/differing.jpg,DIFFERING
dataset/val/consult.jpg,CONSULT
dataset/val/VASTNESS.jpg,VASTNESS
dataset/val/MEIOTIC.jpg,MEIOTIC
dataset/val/VARIEGATION.jpg,VARIEGATION
dataset/val/CARPING.jpg,CARPING
dataset/val/LEMMING.jpg,LEMMING
dataset/val/reawakening.jpg,REAWAKENING
dataset/val/Reinspected.jpg,REINSPECTED
dataset/val/garnish.jpg,GARNISH
dataset/val/Hankering.jpg,HANKERING
dataset/val/GAZILLIONS.jpg,GAZILLIONS
dataset/val/dijkstra.jpg,DIJKSTRA
dataset/val/Heartened.jpg,HEARTENED
dataset/val/INADMISSIBLE.jpg,INADMISSIBLE
dataset/val/PURITY.jpg,PURITY
dataset/val/Mercedes.jpg,MERCEDES
dataset/val/Mistassini.jpg,MISTASSINI
dataset/val/Noiseless.jpg,NOISELESS
dataset/val/Infect.jpg,INFECT
dataset/val/Shredder.jpg,SHREDDER
dataset/val/TWOPENCES.jpg,TWOPENCES
dataset/val/pared.jpg,PARED
dataset/val/Besmirches.jpg,BESMIRCHES
dataset/val/hairpin.jpg,HAIRPIN
dataset/val/Outlasted.jpg,OUTLASTED
dataset/val/Wriggled.jpg,WRIGGLED
dataset/val/PROMENADING.jpg,PROMENADING
dataset/val/elegantly.jpg,ELEGANTLY
dataset/val/causative.jpg,CAUSATIVE
dataset/val/ointment.jpg,OINTMENT
dataset/val/professes.jpg,PROFESSES
dataset/val/Polytheist.jpg,POLYTHEIST
dataset/val/BOWDITCH.jpg,BOWDITCH
dataset/val/refute.jpg,REFUTE
dataset/val/damocles.jpg,DAMOCLES
dataset/val/doodahs.jpg,DOODAHS
dataset/val/Trotter.jpg,TROTTER
dataset/val/Defensing.jpg,DEFENSING
dataset/val/Tommie.jpg,TOMMIE
dataset/val/Oman.jpg,OMAN
dataset/val/Swept.jpg,SWEPT
dataset/val/BORDELLOS.jpg,BORDELLOS
dataset/val/prophesied.jpg,PROPHESIED
dataset/val/Sitar.jpg,SITAR
dataset/val/REMEDIABLE.jpg,REMEDIABLE
dataset/val/ENCYCLOPEDIAS.jpg,ENCYCLOPEDIAS
dataset/val/Vagrancy.jpg,VAGRANCY
dataset/val/Whippletrees.jpg,WHIPPLETREES
dataset/val/WHOLESALED.jpg,WHOLESALED
dataset/val/Unhealthily.jpg,UNHEALTHILY
dataset/val/DISPRAISE.jpg,DISPRAISE
dataset/val/Qua.jpg,QUA
dataset/val/CHAFING.jpg,CHAFING
dataset/val/STAMP.jpg,STAMP
dataset/val/reservoirs.jpg,RESERVOIRS
dataset/val/RHAPSODIC.jpg,RHAPSODIC
dataset/val/DOMINATED.jpg,DOMINATED
dataset/val/abram.jpg,ABRAM
dataset/val/vaunts.jpg,VAUNTS
dataset/val/Bedtime.jpg,BEDTIME
dataset/val/Lacerates.jpg,LACERATES
dataset/val/Irreparably.jpg,IRREPARABLY
dataset/val/Payrolls.jpg,PAYROLLS
dataset/val/Hatsheput.jpg,HATSHEPUT
dataset/val/SUSANNE.jpg,SUSANNE
dataset/val/pelicans.jpg,PELICANS
dataset/val/declamatory.jpg,DECLAMATORY
dataset/val/meridian.jpg,MERIDIAN
dataset/val/grandmas.jpg,GRANDMAS
dataset/val/LASTINGLY.jpg,LASTINGLY
dataset/val/Embank.jpg,EMBANK
dataset/val/camaraderie.jpg,CAMARADERIE
dataset/val/SILKIER.jpg,SILKIER
dataset/val/Without.jpg,WITHOUT
dataset/val/civics.jpg,CIVICS
dataset/val/collateral.jpg,COLLATERAL
dataset/val/RETAILER.jpg,RETAILER
dataset/val/MUNOZ.jpg,MUNOZ
dataset/val/colt.jpg,COLT
dataset/val/MANTEL.jpg,MANTEL
dataset/val/MASTS.jpg,MASTS
dataset/val/PLEASE.jpg,PLEASE
dataset/val/brickwork.jpg,BRICKWORK
dataset/val/AIRLESS.jpg,AIRLESS
dataset/val/auscultations.jpg,AUSCULTATIONS
dataset/val/Rerouting.jpg,REROUTING
dataset/val/discernible.jpg,DISCERNIBLE
dataset/val/Perjuries.jpg,PERJURIES
dataset/val/JPMORGAN.jpg,JPMORGAN
dataset/val/CAROL.jpg,CAROL
dataset/val/imprisoned.jpg,IMPRISONED
dataset/val/OVERSTATING.jpg,OVERSTATING
dataset/val/TONNAGE.jpg,TONNAGE
dataset/val/plights.jpg,PLIGHTS
dataset/val/Contreras.jpg,CONTRERAS
dataset/val/manuals.jpg,MANUALS
dataset/val/WHIPPERSNAPPER.jpg,WHIPPERSNAPPER
dataset/val/RUIZ.jpg,RUIZ
dataset/val/WHITEWALLS.jpg,WHITEWALLS
dataset/val/Walmart.jpg,WALMART
dataset/val/SHOO.jpg,SHOO
dataset/val/MOROSENESS.jpg,MOROSENESS
dataset/val/ULNA.jpg,ULNA
dataset/val/Swirls.jpg,SWIRLS
dataset/val/gauntest.jpg,GAUNTEST
dataset/val/SCURF.jpg,SCURF
dataset/val/Mercers.jpg,MERCERS
dataset/val/INANER.jpg,INANER
dataset/val/Personify.jpg,PERSONIFY
dataset/val/Jumpily.jpg,JUMPILY
dataset/val/Cliquey.jpg,CLIQUEY
dataset/val/ZIMBABWEANS.jpg,ZIMBABWEANS
dataset/val/OCCASION.jpg,OCCASION
dataset/val/seignior.jpg,SEIGNIOR
dataset/val/TUSSLE.jpg,TUSSLE
dataset/val/rockiness.jpg,ROCKINESS
dataset/val/headfirst.jpg,HEADFIRST
dataset/val/leptons.jpg,LEPTONS
dataset/val/optex.jpg,OPTEX
dataset/val/neglectfulness.jpg,NEGLECTFULNESS
dataset/val/descender.jpg,DESCENDER
dataset/val/TAPIRS.jpg,TAPIRS
dataset/val/NONCONSECUTIVE.jpg,NONCONSECUTIVE
dataset/val/Bizhub.jpg,BIZHUB
dataset/val/DEFORMS.jpg,DEFORMS
dataset/val/CHARLENE.jpg,CHARLENE
dataset/val/FORM.jpg,FORM
dataset/val/Spartacus.jpg,SPARTACUS
dataset/val/HYACINTHS.jpg,HYACINTHS
dataset/val/PLIMSOLL.jpg,PLIMSOLL
dataset/val/Tower.jpg,TOWER
dataset/val/pontiffs.jpg,PONTIFFS
dataset/val/DISINTERS.jpg,DISINTERS
dataset/val/nra.jpg,NRA
dataset/val/Morasses.jpg,MORASSES
dataset/val/SEVENTEENS.jpg,SEVENTEENS
dataset/val/45th.jpg,45TH
dataset/val/BESTIALITY.jpg,BESTIALITY
dataset/val/flanneling.jpg,FLANNELING
dataset/val/PREVAIL.jpg,PREVAIL
dataset/val/DECLINES.jpg,DECLINES
dataset/val/BELONGED.jpg,BELONGED
dataset/val/Changelings.jpg,CHANGELINGS
dataset/val/cosigns.jpg,COSIGNS
dataset/val/MEMO.jpg,MEMO
dataset/val/connected.jpg,CONNECTED
dataset/val/DISENCHANTMENT.jpg,DISENCHANTMENT
dataset/val/VARIANTS.jpg,VARIANTS
dataset/val/Mancini.jpg,MANCINI
dataset/val/RENEE.jpg,RENEE
dataset/val/MANDIBULAR.jpg,MANDIBULAR
dataset/val/Dabbles.jpg,DABBLES
dataset/val/GENDER.jpg,GENDER
dataset/val/celluloid.jpg,CELLULOID
dataset/val/CONGESTED.jpg,CONGESTED
dataset/val/SOZZLED.jpg,SOZZLED
dataset/val/EMBOWERS.jpg,EMBOWERS
dataset/val/Defected.jpg,DEFECTED
dataset/val/Fallen.jpg,FALLEN
dataset/val/cutouts.jpg,CUTOUTS
dataset/val/Haifa.jpg,HAIFA
dataset/val/Plutocrats.jpg,PLUTOCRATS
dataset/val/SOCIOECONOMICALLY.jpg,SOCIOECONOMICALLY
dataset/val/Tallahassee.jpg,TALLAHASSEE
dataset/val/mpg.jpg,MPG
dataset/val/ERSATZES.jpg,ERSATZES
dataset/val/Tipple.jpg,TIPPLE
dataset/val/ENRAPTURED.jpg,ENRAPTURED
dataset/val/HEXAGONS.jpg,HEXAGONS
dataset/val/bawled.jpg,BAWLED
dataset/val/Laddish.jpg,LADDISH
dataset/val/PEWITS.jpg,PEWITS
dataset/val/Contriver.jpg,CONTRIVER
dataset/val/Haulage.jpg,HAULAGE
dataset/val/homelands.jpg,HOMELANDS
dataset/val/bend.jpg,BEND
dataset/val/Rota.jpg,ROTA
dataset/val/cromwell.jpg,CROMWELL
dataset/val/Outargues.jpg,OUTARGUES
dataset/val/Psycho.jpg,PSYCHO
dataset/val/Unpacks.jpg,UNPACKS
dataset/val/IMPEACH.jpg,IMPEACH
dataset/val/Tho.jpg,THO
dataset/val/sprinklers.jpg,SPRINKLERS
dataset/val/CHERRIES.jpg,CHERRIES
dataset/val/Strike.jpg,STRIKE
dataset/val/transpolar.jpg,TRANSPOLAR
dataset/val/cosigns.jpg,COSIGNS
dataset/val/variegating.jpg,VARIEGATING
dataset/val/Sots.jpg,SOTS
dataset/val/Mulattoes.jpg,MULATTOES
dataset/val/Dean.jpg,DEAN
dataset/val/syncopates.jpg,SYNCOPATES
dataset/val/TRAPEZIUM.jpg,TRAPEZIUM
dataset/val/Harming.jpg,HARMING
dataset/val/murkiest.jpg,MURKIEST
dataset/val/CONTEMPORARY.jpg,CONTEMPORARY
dataset/val/Colombia.jpg,COLOMBIA
dataset/val/FRUITFUL.jpg,FRUITFUL
dataset/val/INQUESTS.jpg,INQUESTS
dataset/val/entryphone.jpg,ENTRYPHONE
dataset/val/Earthwards.jpg,EARTHWARDS
dataset/val/Penang.jpg,PENANG
dataset/val/ESPY.jpg,ESPY
dataset/val/Internals.jpg,INTERNALS
dataset/val/COUPE.jpg,COUPE
dataset/val/stools.jpg,STOOLS
dataset/val/CHAPERONING.jpg,CHAPERONING
dataset/val/modish.jpg,MODISH
dataset/val/revealed.jpg,REVEALED
dataset/val/LANGLOIS.jpg,LANGLOIS
dataset/val/Slaving.jpg,SLAVING
dataset/val/YARDSTICKS.jpg,YARDSTICKS
dataset/val/shoeshine.jpg,SHOESHINE
dataset/val/Racegoers.jpg,RACEGOERS
dataset/val/DISSIMULATED.jpg,DISSIMULATED
dataset/val/LOKI.jpg,LOKI
dataset/val/clearinghouses.jpg,CLEARINGHOUSES
dataset/val/bedimmed.jpg,BEDIMMED
dataset/val/CANDLES.jpg,CANDLES
dataset/val/Majestic.jpg,MAJESTIC
dataset/val/CHAPLAIN.jpg,CHAPLAIN
dataset/val/Adapters.jpg,ADAPTERS
dataset/val/BEDSIT.jpg,BEDSIT
dataset/val/Guinean.jpg,GUINEAN
dataset/val/Trickiness.jpg,TRICKINESS
dataset/val/FUSION.jpg,FUSION
dataset/val/Suburbs.jpg,SUBURBS
dataset/val/secateurs.jpg,SECATEURS
dataset/val/Depersonalizes.jpg,DEPERSONALIZES
dataset/val/Maidenhair.jpg,MAIDENHAIR
dataset/val/Aroused.jpg,AROUSED
dataset/val/reclassified.jpg,RECLASSIFIED
dataset/val/enjambments.jpg,ENJAMBMENTS
dataset/val/Urls.jpg,URLS
dataset/val/ranting.jpg,RANTING
dataset/val/Huff.jpg,HUFF
dataset/val/SEPTICEMIC.jpg,SEPTICEMIC
dataset/val/THOTH.jpg,THOTH
dataset/val/BUSINESSPERSON.jpg,BUSINESSPERSON
dataset/val/sunniness.jpg,SUNNINESS
dataset/val/Tenability.jpg,TENABILITY
dataset/val/Roadshow.jpg,ROADSHOW
dataset/val/Appraise.jpg,APPRAISE
dataset/val/soyuz.jpg,SOYUZ
dataset/val/Palsied.jpg,PALSIED
dataset/val/deflationary.jpg,DEFLATIONARY
dataset/val/reports.jpg,REPORTS
dataset/val/Referential.jpg,REFERENTIAL
dataset/val/Predominating.jpg,PREDOMINATING
dataset/val/hairsprays.jpg,HAIRSPRAYS
dataset/val/CLANG.jpg,CLANG
dataset/val/bops.jpg,BOPS
dataset/val/Applicator.jpg,APPLICATOR
dataset/val/6TH.jpg,6TH
dataset/val/HELMHOLTZ.jpg,HELMHOLTZ
dataset/val/DEFALCATES.jpg,DEFALCATES
dataset/val/BUGZ.jpg,BUGZ
dataset/val/secants.jpg,SECANTS
dataset/val/SLAMS.jpg,SLAMS
dataset/val/Umbrage.jpg,UMBRAGE
dataset/val/LILIES.jpg,LILIES
dataset/val/Contented.jpg,CONTENTED
dataset/val/DURANTE.jpg,DURANTE
dataset/val/cancers.jpg,CANCERS
dataset/val/miller.jpg,MILLER
dataset/val/BUGATTI.jpg,BUGATTI
dataset/val/slithered.jpg,SLITHERED
dataset/val/Briny.jpg,BRINY
dataset/val/GENTRIES.jpg,GENTRIES
dataset/val/overvaluations.jpg,OVERVALUATIONS
dataset/val/Lived.jpg,LIVED
dataset/val/CELLULITE.jpg,CELLULITE
dataset/val/malaya.jpg,MALAYA
dataset/val/caster.jpg,CASTER
dataset/val/ETCHING.jpg,ETCHING
dataset/val/LISTS.jpg,LISTS
dataset/val/janitors.jpg,JANITORS
dataset/val/Hypocritical.jpg,HYPOCRITICAL
dataset/val/Calligraphic.jpg,CALLIGRAPHIC
dataset/val/invigorates.jpg,INVIGORATES
dataset/val/POPULIST.jpg,POPULIST
dataset/val/PRESHRINKS.jpg,PRESHRINKS
dataset/val/CROUCHED.jpg,CROUCHED
dataset/val/ARCHAISMS.jpg,ARCHAISMS
dataset/val/UNSURE.jpg,UNSURE
dataset/val/awake.jpg,AWAKE
dataset/val/Pluming.jpg,PLUMING
dataset/val/ENERGIZES.jpg,ENERGIZES
dataset/val/EXPLODES.jpg,EXPLODES
dataset/val/Subsequently.jpg,SUBSEQUENTLY
dataset/val/retinal.jpg,RETINAL
dataset/val/UPPED.jpg,UPPED
dataset/val/Placate.jpg,PLACATE
dataset/val/MORNINGSTAR.jpg,MORNINGSTAR
dataset/val/Varietal.jpg,VARIETAL
dataset/val/HEADMAN.jpg,HEADMAN
dataset/val/valley.jpg,VALLEY
dataset/val/Bostons.jpg,BOSTONS
dataset/val/armen.jpg,ARMEN
dataset/val/Augustinian.jpg,AUGUSTINIAN
dataset/val/pleasure.jpg,PLEASURE
dataset/val/RANDY.jpg,RANDY
dataset/val/scented.jpg,SCENTED
dataset/val/Huts.jpg,HUTS
dataset/val/GRADUALISM.jpg,GRADUALISM
dataset/val/derbies.jpg,DERBIES
dataset/val/UNREADIEST.jpg,UNREADIEST
dataset/val/TAKEOUTS.jpg,TAKEOUTS
dataset/val/terrifying.jpg,TERRIFYING
dataset/val/wiggling.jpg,WIGGLING
dataset/val/latency.jpg,LATENCY
dataset/val/nobodies.jpg,NOBODIES
dataset/val/COMERS.jpg,COMERS
dataset/val/Enjoying.jpg,ENJOYING
dataset/val/Immense.jpg,IMMENSE
dataset/val/Defrosts.jpg,DEFROSTS
dataset/val/GERITOL.jpg,GERITOL
dataset/val/UCAYALI.jpg,UCAYALI
dataset/val/Sourness.jpg,SOURNESS
dataset/val/AIRLIFTING.jpg,AIRLIFTING
dataset/val/Bids.jpg,BIDS
dataset/val/DISENCHANTED.jpg,DISENCHANTED
dataset/val/Zesco.jpg,ZESCO
dataset/val/Trivializes.jpg,TRIVIALIZES
dataset/val/FLICKS.jpg,FLICKS
dataset/val/impulsiveness.jpg,IMPULSIVENESS
dataset/val/preconditioned.jpg,PRECONDITIONED
dataset/val/INSURGENTS.jpg,INSURGENTS
dataset/val/whoever.jpg,WHOEVER
dataset/val/lentils.jpg,LENTILS
dataset/val/fusible.jpg,FUSIBLE
dataset/val/Licentiates.jpg,LICENTIATES
dataset/val/DOLLY.jpg,DOLLY
dataset/val/Protruding.jpg,PROTRUDING
dataset/val/gunned.jpg,GUNNED
dataset/val/Furbelow.jpg,FURBELOW
dataset/val/Fashions.jpg,FASHIONS
dataset/val/Holdup.jpg,HOLDUP
dataset/val/COLOR.jpg,COLOR
dataset/val/Endgame.jpg,ENDGAME
dataset/val/Ravening.jpg,RAVENING
dataset/val/vise.jpg,VISE
dataset/val/marginal.jpg,MARGINAL
dataset/val/Hoed.jpg,HOED
dataset/val/apostleship.jpg,APOSTLESHIP
dataset/val/Serializations.jpg,SERIALIZATIONS
dataset/val/sallies.jpg,SALLIES
dataset/val/methodicalness.jpg,METHODICALNESS
dataset/val/flamings.jpg,FLAMINGS
dataset/val/Thru.jpg,THRU
dataset/val/Buds.jpg,BUDS
dataset/val/WAMPUM.jpg,WAMPUM
dataset/val/Perpetuated.jpg,PERPETUATED
dataset/val/Gobbled.jpg,GOBBLED
dataset/val/receptive.jpg,RECEPTIVE
dataset/val/Joycean.jpg,JOYCEAN
dataset/val/BUSIED.jpg,BUSIED
dataset/val/prejudged.jpg,PREJUDGED
dataset/val/Anthills.jpg,ANTHILLS
dataset/val/Gladdening.jpg,GLADDENING
dataset/val/start.jpg,START
dataset/val/Bearlike.jpg,BEARLIKE
dataset/val/fungible.jpg,FUNGIBLE
dataset/val/RELIGHTED.jpg,RELIGHTED
dataset/val/acting.jpg,ACTING
dataset/val/minesweepers.jpg,MINESWEEPERS
dataset/val/popularized.jpg,POPULARIZED
dataset/val/Interlock.jpg,INTERLOCK
dataset/val/betrothing.jpg,BETROTHING
dataset/val/lathe.jpg,LATHE
dataset/val/Former.jpg,FORMER
dataset/val/CRAYFISH.jpg,CRAYFISH
dataset/val/Unobtrusively.jpg,UNOBTRUSIVELY
dataset/val/ZINGER.jpg,ZINGER
dataset/val/nonfreezing.jpg,NONFREEZING
dataset/val/cosmoses.jpg,COSMOSES
dataset/val/quarks.jpg,QUARKS
dataset/val/MATERIALISTIC.jpg,MATERIALISTIC
dataset/val/redeemers.jpg,REDEEMERS
dataset/val/wasps.jpg,WASPS
dataset/val/Diggers.jpg,DIGGERS
dataset/val/headline.jpg,HEADLINE
dataset/val/Geneticists.jpg,GENETICISTS
dataset/val/1668.jpg,1668
dataset/val/inarticulateness.jpg,INARTICULATENESS
dataset/val/Conchie.jpg,CONCHIE
dataset/val/connote.jpg,CONNOTE
dataset/val/KEEPSAKE.jpg,KEEPSAKE
dataset/val/Cytologists.jpg,CYTOLOGISTS
dataset/val/Fat.jpg,FAT
dataset/val/Capacitance.jpg,CAPACITANCE
dataset/val/zinger.jpg,ZINGER
dataset/val/INFORMATIVENESS.jpg,INFORMATIVENESS
dataset/val/humor.jpg,HUMOR
dataset/val/Demand.jpg,DEMAND
dataset/val/LUSH.jpg,LUSH
dataset/val/Laying.jpg,LAYING
dataset/val/Kenning.jpg,KENNING
dataset/val/Bile.jpg,BILE
dataset/val/academy.jpg,ACADEMY
dataset/val/shandies.jpg,SHANDIES
dataset/val/evolutionists.jpg,EVOLUTIONISTS
dataset/val/newsroom.jpg,NEWSROOM
dataset/val/ALABAMAN.jpg,ALABAMAN
dataset/val/Glazier.jpg,GLAZIER
dataset/val/referred.jpg,REFERRED
dataset/val/PETROLOGISTS.jpg,PETROLOGISTS
dataset/val/ARABIAN.jpg,ARABIAN
dataset/val/overflowing.jpg,OVERFLOWING
dataset/val/sendai.jpg,SENDAI
dataset/val/beetles.jpg,BEETLES
dataset/val/extricated.jpg,EXTRICATED
dataset/val/MAINFRAMES.jpg,MAINFRAMES
dataset/val/MICHEL.jpg,MICHEL
dataset/val/segued.jpg,SEGUED
dataset/val/WRINGER.jpg,WRINGER
